"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"17782",17782,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",651,3,1,0.05,149,"A",1
"17783",17783,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",711.900000000373,3,1,0.05,149,"A",2
"17784",17784,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",562.300000000745,3,1,0.05,149,"A",3
"17785",17785,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",1114.5,1,1,0.05,149,"A",1
"17786",17786,0,0,1,"J","""./static/media/image1.d31d7d52.jpg""",341.400000000373,1,1,0.05,149,"A",1
"17787",17787,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",880.199999999255,2,1,0.05,149,"A",2
"17788",17788,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",427.300000000745,2,1,0.05,149,"A",1
"17789",17789,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",901.200000000186,2,1,0.05,149,"A",1
"17790",17790,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",415.600000000559,2,1,0.05,149,"A",2
"17791",17791,1,0,0,"L","""./static/media/image2.08682d8f.jpg""",381,2,1,0.05,149,"B",3
"17792",17792,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",343.5,2,1,0.05,149,"B",1
"17793",17793,0,1,0,"L","""./static/media/image1.bf47c2c1.jpg""",351.300000000745,2,1,0.05,149,"B",3
"17794",17794,1,0,0,"L","""./static/media/image2.08682d8f.jpg""",772.700000000186,2,1,0.05,149,"B",3
"17795",17795,1,0,0,"J","""./static/media/image1.17716da1.jpg""",881.200000000186,1,1,0.05,149,"B",1
"17796",17796,1,0,0,"J","""./static/media/image1.17716da1.jpg""",437.900000000373,1,1,0.05,149,"B",1
"17797",17797,1,0,0,"J","""./static/media/image5.c2b6fb84.jpg""",692.899999999441,5,1,0.05,149,"B",1
"17798",17798,1,0,0,"J","""./static/media/image1.2f9789da.jpg""",651.599999999627,5,1,0.05,149,"B",1
"17799",17799,0,1,0,"K","""./static/media/image3.19a0e11f.jpg""",602.299999999814,5,1,0.05,149,"B",2
"17800",17800,0,1,0,"K","""./static/media/image3.19a0e11f.jpg""",555.599999999627,5,1,0.05,149,"B",2
"17801",17801,1,0,0,"J","""./static/media/image2.9c8bb5bf.jpg""",853.899999999441,5,1,0.05,149,"B",1
"17802",17802,1,0,0,"L","""./static/media/image4.59ad354e.jpg""",1068.29999999981,5,1,0.05,149,"B",3
"17803",17803,1,0,0,"J","""./static/media/image1.2f9789da.jpg""",601.799999999814,5,1,0.05,149,"B",1
"17804",17804,1,0,0,"J","""./static/media/image2.9c8bb5bf.jpg""",639.5,5,1,0.05,149,"B",1
"17805",17805,1,0,0,"J","""./static/media/image5.c2b6fb84.jpg""",644.199999999255,5,1,0.05,149,"B",1
"17806",17806,0,1,0,"J","""./static/media/image4.59ad354e.jpg""",640.299999999814,5,1,0.05,149,"B",1
"17807",17807,0,1,0,"K","""./static/media/image3.9df055da.jpg""",1246.70000000019,3,1,0.05,149,"B",2
"17808",17808,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",1084.20000000019,3,1,0.05,149,"B",2
"17809",17809,1,0,0,"J","""./static/media/image2.5c831545.jpg""",475.799999999814,3,1,0.05,149,"B",1
"17810",17810,1,0,0,"J","""./static/media/image2.5c831545.jpg""",547.700000000186,3,1,0.05,149,"B",1
"17811",17811,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",1114.80000000075,3,1,0.05,149,"B",2
"17812",17812,1,0,0,"J","""./static/media/image3.9df055da.jpg""",446.799999999814,3,1,0.05,149,"B",1
"17813",17813,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",1368.79999999981,4,1,0.05,149,"B",1
"17814",17814,0,0,1,"J","""./static/media/image2.8fe6743d.jpg""",1087.59999999963,4,1,0.05,149,"B",1
"17815",17815,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",866.899999999441,4,1,0.05,149,"B",1
"17816",17816,0,1,0,"K","""./static/media/image1.748c73e2.jpg""",910.5,4,1,0.05,149,"B",2
"17817",17817,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",744.099999999627,4,1,0.05,149,"B",1
"17818",17818,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",584.900000000373,4,1,0.05,149,"B",3
"17819",17819,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",802,4,1,0.05,149,"B",2
"17820",17820,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",729,4,1,0.05,149,"B",3
"17821",17821,1,0,0,"J","""./static/media/image1.e4d5b99f.jpg""",753.900000000373,4,2,0.05,149,"A",1
"17822",17822,1,0,0,"L","""./static/media/image4.b99787a3.jpg""",493.599999999627,4,2,0.05,149,"A",3
"17823",17823,1,0,0,"L","""./static/media/image2.6cdc4c87.jpg""",671.799999999814,4,2,0.05,149,"A",3
"17824",17824,1,0,0,"J","""./static/media/image3.f2cf1be0.jpg""",626.299999999814,4,2,0.05,149,"A",1
"17825",17825,1,0,0,"L","""./static/media/image2.6cdc4c87.jpg""",688.200000000186,4,2,0.05,149,"A",3
"17826",17826,1,0,0,"L","""./static/media/image4.b99787a3.jpg""",618.600000000559,4,2,0.05,149,"A",3
"17827",17827,1,0,0,"J","""./static/media/image3.f2cf1be0.jpg""",1133.59999999963,4,2,0.05,149,"A",1
"17828",17828,1,0,0,"J","""./static/media/image1.e4d5b99f.jpg""",527.700000000186,4,2,0.05,149,"A",1
"17829",17829,1,0,0,"L","""./static/media/image1.1da40973.jpg""",694.799999999814,5,2,0.05,149,"A",3
"17830",17830,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",774.700000000186,5,2,0.05,149,"A",1
"17831",17831,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",1045.70000000019,5,2,0.05,149,"A",1
"17832",17832,1,0,0,"L","""./static/media/image1.1da40973.jpg""",676.599999999627,5,2,0.05,149,"A",3
"17833",17833,1,0,0,"L","""./static/media/image5.b1a6288d.jpg""",1066.40000000037,5,2,0.05,149,"A",3
"17834",17834,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",988,5,2,0.05,149,"A",2
"17835",17835,1,0,0,"L","""./static/media/image5.b1a6288d.jpg""",793.400000000373,5,2,0.05,149,"A",3
"17836",17836,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",626.200000000186,5,2,0.05,149,"A",1
"17837",17837,1,0,0,"J","""./static/media/image3.8fdecc4a.jpg""",461,5,2,0.05,149,"A",1
"17838",17838,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",1255.59999999963,5,2,0.05,149,"A",2
"17839",17839,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",957.200000000186,3,2,0.05,149,"A",3
"17840",17840,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",569.400000000373,3,2,0.05,149,"A",1
"17841",17841,1,0,0,"J","""./static/media/image2.e8caf44f.jpg""",593.599999999627,3,2,0.05,149,"A",1
"17842",17842,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",597.799999999814,3,2,0.05,149,"A",2
"17843",17843,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",550.099999999627,3,2,0.05,149,"A",3
"17844",17844,1,0,0,"K","""./static/media/image3.df5e0a17.jpg""",671.100000000559,3,2,0.05,149,"A",2
"17845",17845,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",956.099999999627,1,2,0.05,149,"A",3
"17846",17846,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",368.199999999255,1,2,0.05,149,"A",3
"17847",17847,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",934.900000000373,2,2,0.05,149,"A",1
"17848",17848,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",545,2,2,0.05,149,"A",2
"17849",17849,1,0,0,"K","""./static/media/image1.788ce21b.jpg""",510.099999999627,2,2,0.05,149,"A",2
"17850",17850,1,0,0,"J","""./static/media/image2.015cba5e.jpg""",629.599999999627,2,2,0.05,149,"A",1
"17851",17851,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",678.799999999814,2,2,0.05,149,"B",1
"17852",17852,1,0,0,"L","""./static/media/image2.08682d8f.jpg""",672.199999999255,2,2,0.05,149,"B",3
"17853",17853,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",496.700000000186,2,2,0.05,149,"B",1
"17854",17854,1,0,0,"L","""./static/media/image2.08682d8f.jpg""",376.099999999627,2,2,0.05,149,"B",3
"17855",17855,1,0,0,"J","""./static/media/image1.17716da1.jpg""",1054.19999999925,1,2,0.05,149,"B",1
"17856",17856,1,0,0,"J","""./static/media/image1.17716da1.jpg""",350,1,2,0.05,149,"B",1
"17857",17857,1,0,0,"J","""./static/media/image2.9c8bb5bf.jpg""",746.700000000186,5,2,0.05,149,"B",1
"17858",17858,1,0,0,"J","""./static/media/image2.9c8bb5bf.jpg""",452.700000000186,5,2,0.05,149,"B",1
"17859",17859,1,0,0,"J","""./static/media/image5.c2b6fb84.jpg""",759.5,5,2,0.05,149,"B",1
"17860",17860,1,0,0,"L","""./static/media/image4.59ad354e.jpg""",630.599999999627,5,2,0.05,149,"B",3
"17861",17861,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",1113.5,5,2,0.05,149,"B",1
"17862",17862,1,0,0,"J","""./static/media/image1.2f9789da.jpg""",630.799999999814,5,2,0.05,149,"B",1
"17863",17863,1,0,0,"J","""./static/media/image1.2f9789da.jpg""",620.800000000745,5,2,0.05,149,"B",1
"17864",17864,1,0,0,"J","""./static/media/image5.c2b6fb84.jpg""",802,5,2,0.05,149,"B",1
"17865",17865,1,0,0,"L","""./static/media/image4.59ad354e.jpg""",708.900000000373,5,2,0.05,149,"B",3
"17866",17866,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",648.5,5,2,0.05,149,"B",1
"17867",17867,1,0,0,"J","""./static/media/image3.9df055da.jpg""",1034.20000000019,3,2,0.05,149,"B",1
"17868",17868,1,0,0,"J","""./static/media/image2.5c831545.jpg""",716.600000000559,3,2,0.05,149,"B",1
"17869",17869,1,0,0,"J","""./static/media/image2.5c831545.jpg""",542,3,2,0.05,149,"B",1
"17870",17870,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",471.399999999441,3,2,0.05,149,"B",2
"17871",17871,1,0,0,"J","""./static/media/image3.9df055da.jpg""",618.399999999441,3,2,0.05,149,"B",1
"17872",17872,1,0,0,"K","""./static/media/image1.9e6904c5.jpg""",464.300000000745,3,2,0.05,149,"B",2
"17873",17873,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",838.599999999627,4,2,0.05,149,"B",3
"17874",17874,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",1368.79999999981,4,2,0.05,149,"B",1
"17875",17875,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",684.100000000559,4,2,0.05,149,"B",2
"17876",17876,1,0,0,"J","""./static/media/image1.748c73e2.jpg""",758.299999999814,4,2,0.05,149,"B",1
"17877",17877,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",547.599999999627,4,2,0.05,149,"B",2
"17878",17878,1,0,0,"L","""./static/media/image3.670d56ff.jpg""",714,4,2,0.05,149,"B",3
"17879",17879,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",406.600000000559,4,2,0.05,149,"B",1
"17880",17880,1,0,0,"J","""./static/media/image3b.ff08a8dc.jpg""",492.599999999627,4,2,0.05,149,"B",1
"17881",17881,1,0,0,"J","""./static/media/image1.2f9789da.jpg""",280,1,1,0.0166666666666667,150,"A",1
"17882",17882,0,0,1,"K","""./static/media/image1.2f9789da.jpg""",520,1,1,0.0166666666666667,150,"A",2
"17883",17883,0,0,1,"J","""./static/media/image1.788ce21b.jpg""",1015,3,1,0.0166666666666667,150,"A",1
"17884",17884,1,0,0,"L","""./static/media/image3.00e28cdc.jpg""",727,3,1,0.0166666666666667,150,"A",3
"17885",17885,0,0,1,"K","""./static/media/image3.00e28cdc.jpg""",455,3,1,0.0166666666666667,150,"A",2
"17886",17886,0,0,1,"J","""./static/media/image2.015cba5e.jpg""",351,3,1,0.0166666666666667,150,"A",1
"17887",17887,0,0,1,"J","""./static/media/image1.788ce21b.jpg""",227,3,1,0.0166666666666667,150,"A",1
"17888",17888,0,0,1,"J","""./static/media/image2.015cba5e.jpg""",202,3,1,0.0166666666666667,150,"A",1
"17889",17889,1,0,0,"L","""./static/media/image4.ba935384.jpg""",323,5,1,0.0166666666666667,150,"A",3
"17890",17890,0,0,1,"L","""./static/media/image3.670d56ff.jpg""",324,5,1,0.0166666666666667,150,"A",3
"17891",17891,0,0,1,"K","""./static/media/image4.ba935384.jpg""",223,5,1,0.0166666666666667,150,"A",2
"17892",17892,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",273,5,1,0.0166666666666667,150,"A",3
"17893",17893,0,1,0,"J","""./static/media/image1.748c73e2.jpg""",224,5,1,0.0166666666666667,150,"A",1
"17894",17894,1,0,0,"J","""./static/media/image3.670d56ff.jpg""",500,5,1,0.0166666666666667,150,"A",1
"17895",17895,0,0,1,"L","""./static/media/image2.8fe6743d.jpg""",288,5,1,0.0166666666666667,150,"A",3
"17896",17896,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",215,5,1,0.0166666666666667,150,"A",2
"17897",17897,0,0,1,"L","""./static/media/image3b.ff08a8dc.jpg""",270,5,1,0.0166666666666667,150,"A",3
"17898",17898,0,0,1,"L","""./static/media/image3b.ff08a8dc.jpg""",259,5,1,0.0166666666666667,150,"A",3
"17899",17899,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",350,2,1,0.0166666666666667,150,"A",1
"17900",17900,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",249,2,1,0.0166666666666667,150,"A",1
"17901",17901,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",222,2,1,0.0166666666666667,150,"A",1
"17902",17902,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",204,2,1,0.0166666666666667,150,"A",1
"17903",17903,0,0,1,"L","""./static/media/image3.f2cf1be0.jpg""",355,4,1,0.0166666666666667,150,"A",3
"17904",17904,1,0,0,"L","""./static/media/image2.6cdc4c87.jpg""",287,4,1,0.0166666666666667,150,"A",3
"17905",17905,0,0,1,"L","""./static/media/image1.e4d5b99f.jpg""",333,4,1,0.0166666666666667,150,"A",3
"17906",17906,0,0,1,"L","""./static/media/image3.f2cf1be0.jpg""",272,4,1,0.0166666666666667,150,"A",3
"17907",17907,0,0,1,"L","""./static/media/image1.e4d5b99f.jpg""",226,4,1,0.0166666666666667,150,"A",3
"17908",17908,0,0,1,"K","""./static/media/image2.6cdc4c87.jpg""",231,4,1,0.0166666666666667,150,"A",2
"17909",17909,1,0,0,"J","""./static/media/image4.b99787a3.jpg""",262,4,1,0.0166666666666667,150,"A",1
"17910",17910,1,0,0,"J","""./static/media/image4.b99787a3.jpg""",335,4,1,0.0166666666666667,150,"A",1
"17911",17911,0,0,1,"L","""./static/media/image1.eb4d0cc8.jpg""",366,2,1,0.0166666666666667,150,"B",3
"17912",17912,0,0,1,"L","""./static/media/image1.eb4d0cc8.jpg""",210,2,1,0.0166666666666667,150,"B",3
"17913",17913,0,0,1,"K","""./static/media/image2.63d7cb6e.jpg""",399,2,1,0.0166666666666667,150,"B",2
"17914",17914,0,0,1,"K","""./static/media/image2.63d7cb6e.jpg""",258,2,1,0.0166666666666667,150,"B",2
"17915",17915,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",783,1,1,0.0166666666666667,150,"B",1
"17916",17916,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",304,1,1,0.0166666666666667,150,"B",1
"17917",17917,0,0,1,"J","""./static/media/image1.5ab89d58.jpg""",542,4,1,0.0166666666666667,150,"B",1
"17918",17918,0,1,0,"K","""./static/media/image3.df5e0a17.jpg""",429,4,1,0.0166666666666667,150,"B",2
"17919",17919,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",698,4,1,0.0166666666666667,150,"B",3
"17920",17920,0,1,0,"K","""./static/media/image3.df5e0a17.jpg""",630,4,1,0.0166666666666667,150,"B",2
"17921",17921,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",687,4,1,0.0166666666666667,150,"B",3
"17922",17922,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",826,4,1,0.0166666666666667,150,"B",3
"17923",17923,0,1,0,"J","""./static/media/image2.e8caf44f.jpg""",848,4,1,0.0166666666666667,150,"B",1
"17924",17924,0,1,0,"J","""./static/media/image2.e8caf44f.jpg""",639,4,1,0.0166666666666667,150,"B",1
"17925",17925,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",580,5,1,0.0166666666666667,150,"B",1
"17926",17926,0,0,1,"K","""./static/media/image5.b1a6288d.jpg""",801,5,1,0.0166666666666667,150,"B",2
"17927",17927,1,0,0,"K","""./static/media/image3.8fdecc4a.jpg""",255,5,1,0.0166666666666667,150,"B",2
"17928",17928,0,1,0,"L","""./static/media/image5.b1a6288d.jpg""",254,5,1,0.0166666666666667,150,"B",3
"17929",17929,0,0,1,"J","""./static/media/image1.1da40973.jpg""",319,5,1,0.0166666666666667,150,"B",1
"17930",17930,1,0,0,"K","""./static/media/image3.8fdecc4a.jpg""",248,5,1,0.0166666666666667,150,"B",2
"17931",17931,1,0,0,"J","""./static/media/image2.0508a1f9.jpg""",245,5,1,0.0166666666666667,150,"B",1
"17932",17932,0,0,1,"J","""./static/media/image1.1da40973.jpg""",356,5,1,0.0166666666666667,150,"B",1
"17933",17933,0,1,0,"L","""./static/media/image4.d8a837fa.jpg""",239,5,1,0.0166666666666667,150,"B",3
"17934",17934,0,0,1,"K","""./static/media/image4.d8a837fa.jpg""",266,5,1,0.0166666666666667,150,"B",2
"17935",17935,0,0,1,"J","""./static/media/image1.4ffdda6f.jpg""",434,3,1,0.0166666666666667,150,"B",1
"17936",17936,0,0,1,"J","""./static/media/image1.4ffdda6f.jpg""",476,3,1,0.0166666666666667,150,"B",1
"17937",17937,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",960,3,1,0.0166666666666667,150,"B",3
"17938",17938,1,0,0,"L","""./static/media/image3.5909bb2b.jpg""",438,3,1,0.0166666666666667,150,"B",3
"17939",17939,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",560,3,1,0.0166666666666667,150,"B",2
"17940",17940,1,0,0,"K","""./static/media/image2.0ba15c48.jpg""",686,3,1,0.0166666666666667,150,"B",2
"17941",17941,0,1,0,"L","""./static/media/image1.2f9789da.jpg""",363,1,2,0.0166666666666667,150,"A",3
"17942",17942,0,1,0,"L","""./static/media/image1.2f9789da.jpg""",522,1,2,0.0166666666666667,150,"A",3
"17943",17943,0,0,1,"J","""./static/media/image1.788ce21b.jpg""",368,3,2,0.0166666666666667,150,"A",1
"17944",17944,0,0,1,"J","""./static/media/image2.015cba5e.jpg""",282,3,2,0.0166666666666667,150,"A",1
"17945",17945,0,1,0,"J","""./static/media/image3.00e28cdc.jpg""",233,3,2,0.0166666666666667,150,"A",1
"17946",17946,0,0,1,"J","""./static/media/image2.015cba5e.jpg""",87,3,2,0.0166666666666667,150,"A",1
"17947",17947,0,1,0,"J","""./static/media/image3.00e28cdc.jpg""",363,3,2,0.0166666666666667,150,"A",1
"17948",17948,0,0,1,"J","""./static/media/image1.788ce21b.jpg""",50,3,2,0.0166666666666667,150,"A",1
"17949",17949,0,0,1,"K","""./static/media/image1.748c73e2.jpg""",588,5,2,0.0166666666666667,150,"A",2
"17950",17950,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",235,5,2,0.0166666666666667,150,"A",3
"17951",17951,0,0,1,"L","""./static/media/image3.670d56ff.jpg""",599,5,2,0.0166666666666667,150,"A",3
"17952",17952,0,0,1,"L","""./static/media/image3b.ff08a8dc.jpg""",297,5,2,0.0166666666666667,150,"A",3
"17953",17953,1,0,0,"K","""./static/media/image2.8fe6743d.jpg""",280,5,2,0.0166666666666667,150,"A",2
"17954",17954,0,0,1,"L","""./static/media/image3b.ff08a8dc.jpg""",287,5,2,0.0166666666666667,150,"A",3
"17955",17955,0,1,0,"K","""./static/media/image3.670d56ff.jpg""",539,5,2,0.0166666666666667,150,"A",2
"17956",17956,0,0,1,"L","""./static/media/image2.8fe6743d.jpg""",395,5,2,0.0166666666666667,150,"A",3
"17957",17957,0,0,1,"K","""./static/media/image4.ba935384.jpg""",295,5,2,0.0166666666666667,150,"A",2
"17958",17958,0,0,1,"K","""./static/media/image4.ba935384.jpg""",217,5,2,0.0166666666666667,150,"A",2
"17959",17959,0,0,1,"L","""./static/media/image1.37f0ff95.jpg""",319,2,2,0.0166666666666667,150,"A",3
"17960",17960,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",260,2,2,0.0166666666666667,150,"A",1
"17961",17961,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",197,2,2,0.0166666666666667,150,"A",1
"17962",17962,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",199,2,2,0.0166666666666667,150,"A",1
"17963",17963,1,0,0,"L","""./static/media/image2.6cdc4c87.jpg""",1289,4,2,0.0166666666666667,150,"A",3
"17964",17964,1,0,0,"L","""./static/media/image2.6cdc4c87.jpg""",531,4,2,0.0166666666666667,150,"A",3
"17965",17965,0,0,1,"L","""./static/media/image3.f2cf1be0.jpg""",930,4,2,0.0166666666666667,150,"A",3
"17966",17966,0,0,1,"L","""./static/media/image1.e4d5b99f.jpg""",380,4,2,0.0166666666666667,150,"A",3
"17967",17967,0,0,1,"L","""./static/media/image1.e4d5b99f.jpg""",395,4,2,0.0166666666666667,150,"A",3
"17968",17968,1,0,0,"J","""./static/media/image3.f2cf1be0.jpg""",857,4,2,0.0166666666666667,150,"A",1
"17969",17969,1,0,0,"J","""./static/media/image4.b99787a3.jpg""",656,4,2,0.0166666666666667,150,"A",1
"17970",17970,1,0,0,"J","""./static/media/image4.b99787a3.jpg""",605,4,2,0.0166666666666667,150,"A",1
"17971",17971,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",258,2,2,0.0166666666666667,150,"B",1
"17972",17972,1,0,0,"K","""./static/media/image1.eb4d0cc8.jpg""",989,2,2,0.0166666666666667,150,"B",2
"17973",17973,1,0,0,"K","""./static/media/image1.eb4d0cc8.jpg""",480,2,2,0.0166666666666667,150,"B",2
"17974",17974,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",378,2,2,0.0166666666666667,150,"B",1
"17975",17975,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",680,1,2,0.0166666666666667,150,"B",1
"17976",17976,0,1,0,"J","""./static/media/image1.9e6904c5.jpg""",222,1,2,0.0166666666666667,150,"B",1
"17977",17977,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",667,4,2,0.0166666666666667,150,"B",3
"17978",17978,0,1,0,"K","""./static/media/image3.df5e0a17.jpg""",713,4,2,0.0166666666666667,150,"B",2
"17979",17979,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",393,4,2,0.0166666666666667,150,"B",3
"17980",17980,1,0,0,"L","""./static/media/image4.6ae6e384.jpg""",686,4,2,0.0166666666666667,150,"B",3
"17981",17981,0,0,1,"L","""./static/media/image3.df5e0a17.jpg""",410,4,2,0.0166666666666667,150,"B",3
"17982",17982,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",565,4,2,0.0166666666666667,150,"B",3
"17983",17983,0,0,1,"K","""./static/media/image2.e8caf44f.jpg""",604,4,2,0.0166666666666667,150,"B",2
"17984",17984,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",365,4,2,0.0166666666666667,150,"B",3
"17985",17985,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",696,5,2,0.0166666666666667,150,"B",1
"17986",17986,0,1,0,"J","""./static/media/image3.8fdecc4a.jpg""",269,5,2,0.0166666666666667,150,"B",1
"17987",17987,0,0,1,"K","""./static/media/image2.0508a1f9.jpg""",243,5,2,0.0166666666666667,150,"B",2
"17988",17988,1,0,0,"J","""./static/media/image5.b1a6288d.jpg""",106,5,2,0.0166666666666667,150,"B",1
"17989",17989,0,1,0,"J","""./static/media/image3.8fdecc4a.jpg""",377,5,2,0.0166666666666667,150,"B",1
"17990",17990,0,0,1,"K","""./static/media/image5.b1a6288d.jpg""",200,5,2,0.0166666666666667,150,"B",2
"17991",17991,1,0,0,"J","""./static/media/image4.d8a837fa.jpg""",208,5,2,0.0166666666666667,150,"B",1
"17992",17992,0,0,1,"J","""./static/media/image1.1da40973.jpg""",207,5,2,0.0166666666666667,150,"B",1
"17993",17993,0,0,1,"J","""./static/media/image1.1da40973.jpg""",254,5,2,0.0166666666666667,150,"B",1
"17994",17994,0,1,0,"L","""./static/media/image2.0508a1f9.jpg""",485,5,2,0.0166666666666667,150,"B",3
"17995",17995,0,0,1,"J","""./static/media/image1.4ffdda6f.jpg""",304,3,2,0.0166666666666667,150,"B",1
"17996",17996,0,1,0,"L","""./static/media/image2.0ba15c48.jpg""",427,3,2,0.0166666666666667,150,"B",3
"17997",17997,0,0,1,"J","""./static/media/image2.0ba15c48.jpg""",236,3,2,0.0166666666666667,150,"B",1
"17998",17998,0,0,1,"J","""./static/media/image3.5909bb2b.jpg""",656,3,2,0.0166666666666667,150,"B",1
"17999",17999,0,0,1,"J","""./static/media/image3.5909bb2b.jpg""",392,3,2,0.0166666666666667,150,"B",1
"18000",18000,0,0,1,"J","""./static/media/image1.4ffdda6f.jpg""",775,3,2,0.0166666666666667,150,"B",1
"18001",18001,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",969.599999904633,1,1,0.0166666666666667,151,"A",1
"18002",18002,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",506.299999952316,1,1,0.0166666666666667,151,"A",1
"18003",18003,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",937.5,4,1,0.0166666666666667,151,"A",1
"18004",18004,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",584.5,4,1,0.0166666666666667,151,"A",1
"18005",18005,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",518.699999928474,4,1,0.0166666666666667,151,"A",1
"18006",18006,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",436.399999976158,4,1,0.0166666666666667,151,"A",1
"18007",18007,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",505.899999976158,4,1,0.0166666666666667,151,"A",1
"18008",18008,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",448.700000047684,4,1,0.0166666666666667,151,"A",1
"18009",18009,1,0,0,"J","""./static/media/image3.7f26d6b9.jpg""",539.899999976158,4,1,0.0166666666666667,151,"A",1
"18010",18010,1,0,0,"J","""./static/media/image4.7e26827f.jpg""",421.299999952316,4,1,0.0166666666666667,151,"A",1
"18011",18011,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",1066.60000002384,2,1,0.0166666666666667,151,"A",1
"18012",18012,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",571.799999952316,2,1,0.0166666666666667,151,"A",1
"18013",18013,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",786.600000023842,2,1,0.0166666666666667,151,"A",3
"18014",18014,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",416.200000047684,2,1,0.0166666666666667,151,"A",3
"18015",18015,1,0,0,"K","""./static/media/image4.ea567b56.jpg""",1149.60000002384,5,1,0.0166666666666667,151,"A",2
"18016",18016,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",796.400000095367,5,1,0.0166666666666667,151,"A",1
"18017",18017,1,0,0,"L","""./static/media/image1.bf47c2c1.jpg""",1104.39999997616,5,1,0.0166666666666667,151,"A",3
